model_name,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classifier__strategy,params,split0_test_accuracy,split1_test_accuracy,split2_test_accuracy,split3_test_accuracy,split4_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,split0_train_accuracy,split1_train_accuracy,split2_train_accuracy,split3_train_accuracy,split4_train_accuracy,mean_train_accuracy,std_train_accuracy,split0_test_balanced_accuracy,split1_test_balanced_accuracy,split2_test_balanced_accuracy,split3_test_balanced_accuracy,split4_test_balanced_accuracy,mean_test_balanced_accuracy,std_test_balanced_accuracy,rank_test_balanced_accuracy,split0_train_balanced_accuracy,split1_train_balanced_accuracy,split2_train_balanced_accuracy,split3_train_balanced_accuracy,split4_train_balanced_accuracy,mean_train_balanced_accuracy,std_train_balanced_accuracy,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_train_precision,split1_train_precision,split2_train_precision,split3_train_precision,split4_train_precision,mean_train_precision,std_train_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_train_recall,split1_train_recall,split2_train_recall,split3_train_recall,split4_train_recall,mean_train_recall,std_train_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_train_f1,split1_train_f1,split2_train_f1,split3_train_f1,split4_train_f1,mean_train_f1,std_train_f1,split0_test_roc_auc,split1_test_roc_auc,split2_test_roc_auc,split3_test_roc_auc,split4_test_roc_auc,mean_test_roc_auc,std_test_roc_auc,rank_test_roc_auc,split0_train_roc_auc,split1_train_roc_auc,split2_train_roc_auc,split3_train_roc_auc,split4_train_roc_auc,mean_train_roc_auc,std_train_roc_auc,param_classifier__C,param_classifier__class_weight,param_classifier__max_depth,param_classifier__min_samples_leaf,param_classifier__n_estimators
Random Forest,1.3509256839752197,0.14714374998189753,0.48671789169311525,0.08271909397943158,,"{'classifier__class_weight': None, 'classifier__max_depth': 15, 'classifier__min_samples_leaf': 5, 'classifier__n_estimators': 200}",0.6813186813186813,0.6593406593406593,0.7362637362637363,0.6777777777777778,0.6888888888888889,0.6887179487179488,0.02568304017554866,21,0.9033149171270718,0.9116022099447514,0.914364640883978,0.90633608815427,0.9256198347107438,0.912247538164163,0.007725980160192782,0.5461538461538462,0.5538461538461539,0.5876736111111112,0.5222355769230769,0.5757211538461539,0.5571260683760684,0.02292345290063298,33,0.8389660922734853,0.8532518065591996,0.8567009540846751,0.8409191583610188,0.8770764119601329,0.8533828846477025,0.013679169405116655,0.7368421052631579,0.7428571428571429,0.7439024390243902,0.7215189873417721,0.75,0.7390241348972926,0.009696915594088161,33,0.8854166666666666,0.8947368421052632,0.8982456140350877,0.8862068965517241,0.9110320284697508,0.8951276095656985,0.009345659146585574,0.8615384615384616,0.8,0.953125,0.890625,0.84375,0.8698076923076924,0.05098162702757432,7,0.9922178988326849,0.9922178988326849,0.9922480620155039,0.9961240310077519,0.9922480620155039,0.9930111905408259,0.0015564786881459914,0.7943262411347518,0.7703703703703704,0.8356164383561644,0.7972027972027972,0.7941176470588235,0.7983266988245814,0.021009825836134047,14,0.9357798165137615,0.940959409594096,0.9429097605893186,0.9379562043795621,0.9499072356215214,0.9415024853396519,0.004862925648887377,0.7497041420118343,0.6662721893491125,0.7650462962962963,0.7524038461538461,0.6995192307692307,0.7265891409160641,0.037551484028725074,20,0.9691680563275894,0.9678710394663701,0.9739862850327967,0.969139904023625,0.9696936138796604,0.9699717797460083,0.002094981012809103,,,15,5.0,200.0
Random Forest,2.4524656772613525,0.12870375939122114,0.7008826732635498,0.0770792118615993,,"{'classifier__class_weight': None, 'classifier__max_depth': 15, 'classifier__min_samples_leaf': 5, 'classifier__n_estimators': 400}",0.6813186813186813,0.6593406593406593,0.7362637362637363,0.6888888888888889,0.7,0.6931623931623931,0.025325578659237544,11,0.9088397790055248,0.9005524861878453,0.9171270718232044,0.9173553719008265,0.928374655647383,0.914449872912957,0.009317933290295934,0.5461538461538462,0.5423076923076923,0.5876736111111112,0.5300480769230769,0.5835336538461539,0.5579433760683761,0.023239468707849313,31,0.8484899017972949,0.8426533259218084,0.8615086463923673,0.8599667774086379,0.8818383167220376,0.8588913936484293,0.013464275821053365,0.7368421052631579,0.7361111111111112,0.7439024390243902,0.725,0.7534246575342466,0.7390560625865812,0.009392455770539751,31,0.8916083916083916,0.8904593639575972,0.9014084507042254,0.8986013986013986,0.9142857142857143,0.8992726638314654,0.008565269288152932,0.8615384615384616,0.8153846153846154,0.953125,0.90625,0.859375,0.8791346153846155,0.04684858723312417,4,0.9922178988326849,0.980544747081712,0.9922480620155039,0.9961240310077519,0.9922480620155039,0.9906765601906313,0.005284761791378918,0.7943262411347518,0.7737226277372263,0.8356164383561644,0.8055555555555556,0.8029197080291971,0.8024281141625791,0.020005662770575063,6,0.9392265193370166,0.9333333333333333,0.9446494464944649,0.9448529411764706,0.9516728624535316,0.9427470205589634,0.006143878508724888,0.7544378698224852,0.6715976331360948,0.7621527777777778,0.7487980769230769,0.6947115384615385,0.7263395792241946,0.0362587833995343,22,0.9710209375579024,0.9679080970909765,0.9741726296958855,0.9692875599852344,0.9710594315245478,0.9706897311709094,0.002101453323113664,,,15,5.0,400.0
Random Forest,1.4768795490264892,0.15805898344746688,0.47458224296569823,0.07814416598482596,,"{'classifier__class_weight': 'balanced', 'classifier__max_depth': None, 'classifier__min_samples_leaf': 1, 'classifier__n_estimators': 200}",0.6923076923076923,0.6483516483516484,0.7252747252747253,0.7222222222222222,0.6222222222222222,0.6820757020757021,0.0407488482278604,31,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.6346153846153846,0.6615384615384615,0.6548032407407407,0.6448317307692308,0.5745192307692308,0.6340616096866096,0.031134513673481672,18,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.7936507936507936,0.8367346938775511,0.7910447761194029,0.7910447761194029,0.7586206896551724,0.7942191458844645,0.024880909059491644,18,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.7692307692307693,0.6307692307692307,0.828125,0.828125,0.6875,0.74875,0.07834700704758038,20,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.78125,0.7192982456140351,0.8091603053435115,0.8091603053435115,0.7213114754098361,0.7680360663421789,0.04028790557155881,22,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.7653846153846153,0.7082840236686391,0.7722800925925926,0.7536057692307693,0.6682692307692307,0.7335647463291693,0.039536423693656904,6,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,balanced,,1.0,200.0
Random Forest,2.6104532718658446,0.14183051094103438,0.5896238803863525,0.07042353739911462,,"{'classifier__class_weight': 'balanced', 'classifier__max_depth': None, 'classifier__min_samples_leaf': 1, 'classifier__n_estimators': 400}",0.7142857142857143,0.6593406593406593,0.7252747252747253,0.7333333333333333,0.6333333333333333,0.6931135531135532,0.03953356840755586,13,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.6730769230769231,0.6692307692307693,0.6548032407407407,0.6526442307692308,0.6051682692307692,0.6509846866096867,0.024238258959950517,15,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.819672131147541,0.84,0.7910447761194029,0.7941176470588235,0.7818181818181819,0.8053305472287897,0.02140231622216218,15,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.7692307692307693,0.6461538461538462,0.828125,0.84375,0.671875,0.7518269230769231,0.08016639154184399,19,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.7936507936507936,0.7304347826086957,0.8091603053435115,0.8181818181818182,0.7226890756302521,0.7748233550830144,0.04025365419156936,19,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.7644970414201183,0.6964497041420119,0.7679398148148149,0.7611177884615384,0.6676682692307693,0.7315345236138505,0.041465371993749035,8,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,balanced,,1.0,400.0
Random Forest,1.454073715209961,0.08557261316051144,0.4247016906738281,0.06299928092056309,,"{'classifier__class_weight': 'balanced', 'classifier__max_depth': None, 'classifier__min_samples_leaf': 3, 'classifier__n_estimators': 200}",0.7142857142857143,0.6373626373626373,0.7252747252747253,0.7555555555555555,0.6555555555555556,0.6976068376068376,0.04427058805209587,3,0.9502762430939227,0.9281767955801105,0.9447513812154696,0.9421487603305785,0.931129476584022,0.9392965313608206,0.008352173062559757,0.6961538461538461,0.6653846153846154,0.6548032407407407,0.7253605769230769,0.6664663461538461,0.6816337250712251,0.025833425353084572,6,0.9593477858069297,0.9494163424124513,0.9612403100775193,0.9536544850498339,0.9515503875968992,0.9550418621887268,0.004532624346668066,0.8421052631578947,0.8478260869565217,0.7910447761194029,0.85,0.8367346938775511,0.8335421640222741,0.021745977612936396,10,0.9917695473251029,1.0,1.0,0.991701244813278,1.0,0.9966941584276763,0.00404887012328979,0.7384615384615385,0.6,0.828125,0.796875,0.640625,0.7208173076923077,0.08790751994914581,23,0.9377431906614786,0.8988326848249028,0.9224806201550387,0.9263565891472868,0.9031007751937985,0.9177027719965011,0.0146193930452855,0.7868852459016393,0.7027027027027027,0.8091603053435115,0.8225806451612904,0.7256637168141593,0.7693985231846607,0.04706631204543719,21,0.964,0.9467213114754098,0.9596774193548387,0.9579158316633266,0.9490835030549898,0.955479613109713,0.006538681858330941,0.757396449704142,0.6893491124260356,0.7540509259259258,0.7710336538461537,0.6832932692307693,0.7310246822266053,0.036990638636349105,9,0.9968501019084677,0.9983694645173244,0.9979874776386405,0.9963455149501661,0.9970837947582134,0.9973272707545625,0.0007446953869699389,,balanced,,3.0,200.0
Random Forest,2.618570899963379,0.07306499574963839,0.6803127765655518,0.05758918070620716,,"{'classifier__class_weight': 'balanced', 'classifier__max_depth': None, 'classifier__min_samples_leaf': 3, 'classifier__n_estimators': 400}",0.7252747252747253,0.6373626373626373,0.7032967032967034,0.7444444444444445,0.6555555555555556,0.6931868131868132,0.040722570890594605,10,0.9502762430939227,0.925414364640884,0.93646408839779,0.9449035812672176,0.931129476584022,0.9376375507967672,0.009007442095750356,0.7153846153846154,0.6538461538461539,0.6391782407407407,0.7061298076923077,0.6778846153846154,0.6784846866096866,0.02925156929920448,8,0.9593477858069297,0.9474708171206225,0.952556648777579,0.9555924695459579,0.9515503875968992,0.9533036217695978,0.003985577796048041,0.8571428571428571,0.8333333333333334,0.7846153846153846,0.8360655737704918,0.851063829787234,0.8324441957298603,0.02552729819326613,11,0.9917695473251029,1.0,0.9957805907172996,0.9917355371900827,1.0,0.995857135046497,0.003688589468898645,0.7384615384615385,0.6153846153846154,0.796875,0.796875,0.625,0.7145192307692307,0.07997442615459892,25,0.9377431906614786,0.8949416342412452,0.9147286821705426,0.9302325581395349,0.9031007751937985,0.91614936808132,0.01604170511680091,0.7933884297520661,0.7079646017699115,0.7906976744186046,0.816,0.7207207207207207,0.7657542853322605,0.04307695418029801,25,0.964,0.944558521560575,0.9535353535353536,0.96,0.9490835030549898,0.9542354756301836,0.007060483125218529,0.7562130177514793,0.6857988165680473,0.7604166666666667,0.7680288461538461,0.6844951923076924,0.7309905078895464,0.03762450175363427,10,0.997035390031499,0.9981471187696869,0.9976147883124628,0.9960871170173496,0.997452934662237,0.997267469758647,0.000689333501949962,,balanced,,3.0,400.0
Random Forest,1.4801466464996338,0.09097221816194558,0.5165780067443848,0.13181470554366703,,"{'classifier__class_weight': 'balanced', 'classifier__max_depth': None, 'classifier__min_samples_leaf': 5, 'classifier__n_estimators': 200}",0.7252747252747253,0.6263736263736264,0.7032967032967034,0.7333333333333333,0.6555555555555556,0.6887667887667888,0.041294109661660944,19,0.8646408839779005,0.8591160220994475,0.861878453038674,0.8512396694214877,0.8484848484848485,0.8570719754044717,0.006201987954601682,0.7384615384615385,0.6692307692307693,0.6498842592592593,0.6983173076923077,0.6893028846153846,0.6890393518518519,0.0298469551705642,2,0.8905873633500092,0.8895126922364276,0.888752236135957,0.8755813953488372,0.8708194905869324,0.8830506355316328,0.008203159733688731,0.8846153846153846,0.8604651162790697,0.7936507936507936,0.8333333333333334,0.8666666666666667,0.8477462589090496,0.03166428706925599,3,0.9770642201834863,0.9813084112149533,0.9770642201834863,0.9678899082568807,0.9634703196347032,0.9733594158947021,0.006608288959745524,0.7076923076923077,0.5692307692307692,0.78125,0.78125,0.609375,0.6897596153846154,0.08723697788581909,28,0.8287937743190662,0.8171206225680934,0.8255813953488372,0.8178294573643411,0.8178294573643411,0.8214309413929358,0.0048157616121731845,0.7863247863247863,0.6851851851851852,0.7874015748031497,0.8064516129032258,0.7155963302752294,0.7561918978983153,0.04711268875954046,28,0.8968421052631579,0.89171974522293,0.8949579831932774,0.8865546218487395,0.8846960167714885,0.8909540944599186,0.0046862546433163906,0.742603550295858,0.6923076923076922,0.7737268518518519,0.772235576923077,0.7043269230769231,0.7370401188910805,0.033724565464439325,1,0.9752455067630166,0.9731332221604595,0.9776759093619558,0.9703949796973053,0.9678110003691399,0.9728521236703754,0.0034792725685182622,,balanced,,5.0,200.0
Random Forest,2.4839522361755373,0.06451040616387746,0.5757558345794678,0.03353320925359528,,"{'classifier__class_weight': 'balanced', 'classifier__max_depth': None, 'classifier__min_samples_leaf': 5, 'classifier__n_estimators': 400}",0.6923076923076923,0.6043956043956044,0.7032967032967034,0.7333333333333333,0.6444444444444445,0.6755555555555556,0.04565110481105859,35,0.850828729281768,0.856353591160221,0.8756906077348067,0.8539944903581267,0.8457300275482094,0.8565194892166262,0.01022479494531884,0.6923076923076923,0.6423076923076922,0.6498842592592593,0.6983173076923077,0.6814903846153846,0.6728614672364672,0.022636691219311337,14,0.8808597368908653,0.8847507874745228,0.8984421586165772,0.8775193798449612,0.8688815060908084,0.882090713783547,0.00970918437488277,0.8490566037735849,0.8372093023255814,0.7936507936507936,0.8333333333333334,0.8636363636363636,0.8353772793439314,0.023385180750627836,9,0.9765258215962441,0.9767441860465116,0.9775784753363229,0.9680365296803652,0.963302752293578,0.9724375529906044,0.005735916683259314,0.6923076923076923,0.5538461538461539,0.78125,0.78125,0.59375,0.6804807692307693,0.09381610095722677,32,0.8093385214007782,0.8171206225680934,0.8449612403100775,0.8217054263565892,0.813953488372093,0.8214158598015263,0.012445617262078622,0.7627118644067796,0.6666666666666666,0.7874015748031497,0.8064516129032258,0.7037037037037037,0.745387084496705,0.0523997145828559,34,0.8851063829787233,0.8898305084745762,0.9064449064449065,0.8888888888888888,0.8823529411764706,0.8905247255927131,0.008399363722608515,0.7408284023668639,0.6869822485207102,0.7800925925925926,0.7704326923076923,0.6989182692307693,0.7354508410037257,0.03722732149757777,4,0.9742449508986475,0.9719103205484529,0.9775268336314848,0.9719822812846068,0.9708379475821336,0.973300466789065,0.0023869791519373286,,balanced,,5.0,400.0
Random Forest,1.4438765048980713,0.10660008539998152,0.4605912685394287,0.07538803278383946,,"{'classifier__class_weight': 'balanced', 'classifier__max_depth': 8, 'classifier__min_samples_leaf': 1, 'classifier__n_estimators': 200}",0.6923076923076923,0.6373626373626373,0.7142857142857143,0.7333333333333333,0.6222222222222222,0.6799023199023199,0.04319167171820912,32,0.914364640883978,0.9392265193370166,0.9116022099447514,0.9366391184573003,0.9201101928374655,0.9243885362921024,0.011423794006872165,0.6692307692307693,0.6653846153846154,0.6684027777777778,0.7325721153846154,0.6316105769230769,0.673440170940171,0.03272396112131923,13,0.9396887159533074,0.9571984435797665,0.937984496124031,0.9554263565891472,0.9437984496124031,0.9468192923717311,0.007997906851369639,0.8245614035087719,0.8478260869565217,0.8064516129032258,0.8703703703703703,0.8125,0.832341894747778,0.023708516156132262,12,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.7230769230769231,0.6,0.78125,0.734375,0.609375,0.6896153846153845,0.07209637569984538,30,0.8793774319066148,0.914396887159533,0.875968992248062,0.9108527131782945,0.8875968992248062,0.893638584743462,0.015995813702739333,0.7704918032786885,0.7027027027027027,0.7936507936507936,0.7966101694915254,0.6964285714285714,0.7519768081104564,0.04378403162631355,30,0.9358178053830227,0.9552845528455285,0.9338842975206612,0.9533468559837728,0.9404517453798767,0.9437570514225723,0.008902534312187328,0.7550295857988166,0.6751479289940828,0.7893518518518519,0.7500000000000001,0.6766826923076923,0.7292424117904888,0.04560205648262574,15,0.9998147118769686,0.9999629423753937,1.0,0.9998154300479881,0.9998892580287929,0.9998964684658287,7.542004323933908e-05,,balanced,8,1.0,200.0
Random Forest,2.5468581199645994,0.22398395987205985,0.6187780857086181,0.0794645861805246,,"{'classifier__class_weight': 'balanced', 'classifier__max_depth': 8, 'classifier__min_samples_leaf': 1, 'classifier__n_estimators': 400}",0.7032967032967034,0.6263736263736264,0.6813186813186813,0.7555555555555555,0.6666666666666666,0.6866422466422466,0.04262883015996222,25,0.9005524861878453,0.93646408839779,0.919889502762431,0.9393939393939394,0.9228650137741047,0.923833006103222,0.013857544660498976,0.6884615384615385,0.6576923076923077,0.6235532407407407,0.7481971153846154,0.6856971153846154,0.6807202635327635,0.04107597149869634,7,0.9299610894941635,0.9552529182879377,0.9437984496124031,0.9573643410852712,0.9457364341085271,0.9464226465176605,0.009757402687741164,0.8392857142857143,0.8444444444444444,0.7777777777777778,0.875,0.8541666666666666,0.8381349206349207,0.032558163547802284,7,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.7230769230769231,0.5846153846153846,0.765625,0.765625,0.640625,0.6959134615384615,0.07197406024140318,27,0.8599221789883269,0.9105058365758755,0.8875968992248062,0.9147286821705426,0.8914728682170543,0.892845293035321,0.019514805375482374,0.7768595041322314,0.6909090909090909,0.7716535433070866,0.8166666666666667,0.7321428571428571,0.7576463324315866,0.04278559204770808,27,0.9246861924686193,0.9531568228105907,0.9404517453798767,0.9554655870445344,0.9426229508196722,0.9432766597046587,0.01095628149510146,0.7532544378698225,0.6757396449704142,0.7818287037037036,0.7614182692307692,0.6802884615384616,0.7305059034626342,0.043882193523767744,12,0.999851769501575,0.9999629423753937,1.0,1.0,0.9999630860095977,0.9999555595773133,5.446730220847366e-05,,balanced,8,1.0,400.0
Random Forest,1.4322808265686036,0.13076083418044349,0.5349303245544433,0.0823502642223678,,"{'classifier__class_weight': 'balanced', 'classifier__max_depth': 8, 'classifier__min_samples_leaf': 3, 'classifier__n_estimators': 200}",0.7142857142857143,0.6263736263736264,0.7142857142857143,0.7111111111111111,0.6111111111111112,0.6754334554334556,0.04655345735173936,36,0.8591160220994475,0.9005524861878453,0.8839779005524862,0.8787878787878788,0.8787878787878788,0.8802444332831072,0.013243931831401911,0.7076923076923076,0.6692307692307693,0.6791087962962963,0.6941105769230769,0.6352163461538461,0.6770717592592592,0.02467973072974424,9,0.8923290717065036,0.9299610894941635,0.9186046511627908,0.9090808416389812,0.911904761904762,0.9123760831814401,0.012336862938057316,0.8545454545454545,0.8604651162790697,0.8166666666666667,0.8392857142857143,0.8222222222222222,0.8386370347998255,0.017216892244580163,6,0.9858490566037735,1.0,1.0,0.9908256880733946,0.9953703703703703,0.9944090230095076,0.005469105051035915,0.7230769230769231,0.5692307692307692,0.765625,0.734375,0.578125,0.6740865384615384,0.08320744621143944,34,0.8132295719844358,0.8599221789883269,0.8372093023255814,0.8372093023255814,0.8333333333333334,0.8361807377914519,0.014836681867288726,0.7833333333333333,0.6851851851851852,0.7903225806451613,0.7833333333333333,0.6788990825688074,0.7442147030131641,0.050866659227856305,36,0.8912579957356077,0.9246861924686193,0.9113924050632911,0.907563025210084,0.9071729957805907,0.9084145228516386,0.010679399561543422,0.750887573964497,0.6745562130177515,0.7748842592592593,0.7590144230769231,0.6844951923076923,0.7287675323252246,0.041060517232644436,17,0.9873633500092645,0.9930331665740226,0.9929934406678593,0.9904761904761905,0.9882613510520487,0.9904254997558771,0.002343378628987525,,balanced,8,3.0,200.0
Random Forest,2.646293210983276,0.1410590525983206,0.6466663837432861,0.03631559723129656,,"{'classifier__class_weight': 'balanced', 'classifier__max_depth': 8, 'classifier__min_samples_leaf': 3, 'classifier__n_estimators': 400}",0.7142857142857143,0.6153846153846154,0.7142857142857143,0.7222222222222222,0.6444444444444445,0.6821245421245422,0.043704721761405795,28,0.8591160220994475,0.9005524861878453,0.8895027624309392,0.8842975206611571,0.8760330578512396,0.8819003698461257,0.013892415206547576,0.7192307692307692,0.6499999999999999,0.6791087962962963,0.7133413461538461,0.6700721153846154,0.6863506054131054,0.026261777583406396,5,0.8923290717065036,0.9299610894941635,0.9224806201550387,0.9101328903654484,0.9127906976744187,0.9135388738791146,0.012740959082424626,0.8679245283018868,0.8409090909090909,0.8166666666666667,0.8545454545454545,0.8478260869565217,0.845574365475924,0.016985289542997866,5,0.9858490566037735,1.0,1.0,0.9864864864864865,1.0,0.994467108618052,0.006779377718654498,0.7076923076923077,0.5692307692307692,0.765625,0.734375,0.609375,0.6772596153846153,0.07520014591253313,33,0.8132295719844358,0.8599221789883269,0.8449612403100775,0.8488372093023255,0.8255813953488372,0.8385063191868005,0.016810710595776834,0.7796610169491526,0.6788990825688074,0.7903225806451613,0.7899159663865546,0.7090909090909091,0.749577911128117,0.046533803180919354,31,0.8912579957356077,0.9246861924686193,0.9159663865546218,0.9125,0.9044585987261147,0.9097738346969926,0.01130704307896451,0.7431952662721892,0.6715976331360947,0.7743055555555555,0.7608173076923077,0.6790865384615384,0.7258004602235371,0.04243027246659365,24,0.9884750787474522,0.9932925699462665,0.9931425163983304,0.9896271686969362,0.9897748246585456,0.9908624316895063,0.0019754784742398693,,balanced,8,3.0,400.0
Random Forest,1.4120896339416504,0.07351477990002113,0.4499667167663574,0.059875352002570784,,"{'classifier__class_weight': 'balanced', 'classifier__max_depth': 8, 'classifier__min_samples_leaf': 5, 'classifier__n_estimators': 200}",0.7472527472527473,0.6153846153846154,0.6923076923076923,0.7333333333333333,0.6222222222222222,0.682100122100122,0.05479091661431193,30,0.8204419889502762,0.8535911602209945,0.8425414364640884,0.8099173553719008,0.8236914600550964,0.8300366802124713,0.01580056713341057,0.7538461538461538,0.6499999999999999,0.6527777777777778,0.7325721153846154,0.6544471153846154,0.6887286324786325,0.04501141171754373,4,0.8622753381508246,0.8799888827126181,0.8723166368515205,0.8465116279069768,0.8533776301218161,0.8628940231487512,0.012168379133865113,0.8888888888888888,0.8409090909090909,0.8,0.8703703703703703,0.8409090909090909,0.8482154882154882,0.03025446913330802,2,0.98,0.9722222222222222,0.971830985915493,0.9655172413793104,0.9619047619047619,0.9702950422843575,0.006220667744701334,0.7384615384615385,0.5692307692307692,0.75,0.734375,0.578125,0.6740384615384615,0.08215233473292775,35,0.7626459143968871,0.8171206225680934,0.8023255813953488,0.7596899224806202,0.7829457364341085,0.7849455554550115,0.02225497926214642,0.8067226890756303,0.6788990825688074,0.7741935483870968,0.7966101694915254,0.6851851851851852,0.748322134941649,0.055167968356327875,32,0.8577680525164114,0.8879492600422833,0.8789808917197452,0.8503253796095445,0.8632478632478633,0.8676542894271695,0.013839242314225191,0.7497041420118343,0.6887573964497042,0.7800925925925927,0.7710336538461539,0.6832932692307693,0.7345762108262108,0.040887759322718105,5,0.9673151750972763,0.968834537706133,0.9710420393559929,0.9640088593576966,0.9602067183462533,0.9662814659726704,0.003803080023338473,,balanced,8,5.0,200.0
Random Forest,2.5509876728057863,0.05804940102963958,0.7012211799621582,0.04789651726365995,,"{'classifier__class_weight': 'balanced', 'classifier__max_depth': 8, 'classifier__min_samples_leaf': 5, 'classifier__n_estimators': 400}",0.7252747252747253,0.6043956043956044,0.7252747252747253,0.7111111111111111,0.6333333333333333,0.6798778998778998,0.0509141053191672,33,0.8149171270718232,0.8480662983425414,0.8453038674033149,0.8181818181818182,0.8292011019283747,0.8311340425855744,0.01357917483321026,0.7384615384615385,0.6423076923076922,0.6869212962962963,0.7055288461538461,0.6736778846153846,0.6893794515669516,0.03205678228170089,1,0.852751528627015,0.8760978321289605,0.8742546213476445,0.8523255813953489,0.8572535991140642,0.8625366325226066,0.01047990135672905,0.8846153846153846,0.8372093023255814,0.819672131147541,0.8518518518518519,0.8604651162790697,0.8507627572438856,0.021870735923381682,1,0.9702970297029703,0.9719626168224299,0.9719626168224299,0.9660194174757282,0.9622641509433962,0.968501166353391,0.00380125880691842,0.7076923076923077,0.5538461538461539,0.78125,0.71875,0.578125,0.6679326923076923,0.08727565279621756,36,0.7626459143968871,0.8093385214007782,0.8062015503875969,0.7713178294573644,0.7906976744186046,0.7880402980122463,0.018520381910139393,0.7863247863247863,0.6666666666666666,0.8,0.7796610169491526,0.6915887850467289,0.7448482509974669,0.054631269280212565,35,0.8540305010893247,0.8832271762208068,0.8813559322033898,0.8577586206896551,0.8680851063829788,0.8688914673172311,0.011885404863804492,0.7408284023668639,0.6822485207100591,0.7841435185185185,0.7710336538461539,0.6844951923076923,0.7325498575498575,0.04254625265101161,7,0.9647581989994441,0.9680563275894015,0.9707811568276684,0.9662606127722406,0.9641934293097083,0.9668099450996926,0.002395060535526036,,balanced,8,5.0,400.0
Random Forest,1.4859022140502929,0.1396334782029993,0.6607030391693115,0.26528279664636245,,"{'classifier__class_weight': 'balanced', 'classifier__max_depth': 15, 'classifier__min_samples_leaf': 1, 'classifier__n_estimators': 200}",0.6923076923076923,0.6483516483516484,0.7142857142857143,0.7222222222222222,0.6333333333333333,0.6821001221001222,0.03540352784416709,29,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.6346153846153846,0.6615384615384615,0.6469907407407407,0.6448317307692308,0.59375,0.6363452635327634,0.022966900066791193,17,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.7936507936507936,0.8367346938775511,0.7878787878787878,0.7910447761194029,0.7719298245614035,0.7962477752175877,0.02160744671934226,17,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.7692307692307693,0.6307692307692307,0.8125,0.828125,0.6875,0.745625,0.07537388316461884,21,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.78125,0.7192982456140351,0.8,0.8091603053435115,0.7272727272727273,0.7673962556460548,0.037208822404959284,23,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.7618343195266273,0.7071005917159763,0.7682291666666667,0.7448918269230769,0.6613581730769231,0.728682815581854,0.03980971746193908,18,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,balanced,15,1.0,200.0
Random Forest,2.758128547668457,0.045349642827081114,0.7232859611511231,0.04432134925709269,,"{'classifier__class_weight': 'balanced', 'classifier__max_depth': 15, 'classifier__min_samples_leaf': 1, 'classifier__n_estimators': 400}",0.7032967032967034,0.6593406593406593,0.7252747252747253,0.7222222222222222,0.6333333333333333,0.6886935286935287,0.03633717686092199,23,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.6538461538461539,0.6692307692307693,0.6548032407407407,0.65625,0.6051682692307692,0.6478596866096866,0.022062313491335958,16,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8064516129032258,0.84,0.7910447761194029,0.8,0.7818181818181819,0.8038629141681621,0.019888626533013473,16,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.7692307692307693,0.6461538461538462,0.828125,0.8125,0.671875,0.7455769230769231,0.07371473306810365,22,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.7874015748031497,0.7304347826086957,0.8091603053435115,0.8062015503875969,0.7226890756302521,0.7711774577546412,0.037265787335876155,20,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.7591715976331361,0.6976331360946746,0.7653356481481481,0.7572115384615384,0.6712740384615384,0.7301251917598071,0.03830491361891372,13,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,balanced,15,1.0,400.0
